user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"Какие именно данные необходимо приложить к заявке об ошибке (Ошибка заявки) после того, как сотрудник зафиксировал текст ошибки и время сбоя, но описанные шаги не помогли, и какие категории заявок создаются в зависимости от типа проблемы?","['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nЧто приложить к заявке об ошибке\n\nПриложите скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой закройте или замажьте личные данные и секреты.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Если описанные шаги не помогли после фиксации текста ошибки и времени сбоя, сотруднику необходимо создать заявку. В случае необходимости изменения настроек или при возникновении общей ошибки (Ошибка заявки), заявка создается с категорией «access» или «tickets» соответственно, к которой должны быть приложены диагностические данные. К заявке об ошибке следует приложить скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой необходимо закрыть или замазать личные данные и секреты; пароли, коды MFA и другие секреты в заявку, чат и снимки экрана добавлять запрещено.",,,,multi_hop_abstract_query_synthesizer
why do i need to put the department code in the print job settings and how does that relate to the whole access request process for internal systems if something goes wrong with my printer or system access?,"['<1-hop>\n\nЗапрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nПечать требует код подразделения\nВведите назначенный подразделению код учёта в свойствах задания. Личные коды нельзя передавать коллегам; новый код выдаёт ответственный за печать.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «printing» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","For printing, you must enter the assigned unit accounting code (Код подразделения) in the job properties because personal codes cannot be shared with colleagues; a new code is issued by the person responsible for printing. Regarding the general process, an access request to an internal system requires specifying the system, required role, work justification, and access duration, which is then sent to the manager and system owner for approval. If steps do not help resolve issues like errors or failures, a ticket with category 'access' (for systems) or 'printing' (for printers) must be created with attached diagnostic data including error text and failure time, while ensuring passwords, MFA codes, and other secrets are never added to the ticket, chat, or screenshots.",,,,multi_hop_abstract_query_synthesizer
"Каковы пошаговые процедуры для диагностики и документирования сбоев корпоративного приложения в рамках внутренней технической поддержки контактного центра, включая необходимые данные для фиксации перед созданием заявки?","['<1-hop>\n\nКорпоративное приложение не запускается\nПерезапустите компьютер и откройте приложение из корпоративного каталога. В обращении укажите версию, код ошибки и происходило ли обновление перед сбоем.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Для диагностики сбоев корпоративного приложения в рамках внутренней технической поддержки контактного центра сотрудник должен сначала перезапустить компьютер и попытаться открыть приложение из корпоративного каталога. Перед изменением настроек необходимо зафиксировать текст ошибки и время сбоя. В обращении следует указать версию, код ошибки и происходило ли обновление перед сбоем. Если описанные шаги не помогли, создается заявка с категорией «applications» и приложенными диагностическими данными. Важно помнить, что в заявку, чат и снимки экрана нельзя добавлять пароли, коды MFA и другие секреты.",,,,multi_hop_specific_query_synthesizer
how to fix CRM password reset and deal with CRM changes not saving?,"['<1-hop>\n\nСброс забытого пароля CRM\nНа странице входа CRM выберите восстановление пароля и укажите корпоративную почту. Если письмо не пришло за десять минут, проверьте спам и создайте обращение с логином.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «crm» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nНе сохраняются изменения сделки в CRM\nУбедитесь, что заполнены обязательные поля этапа и у пользователя есть право\nредактирования сделки. Скопируйте текст ошибки и идентификатор сделки в обращение.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «crm» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To fix a forgotten CRM password, select 'password recovery' on the login page and enter your corporate email. If the letter does not arrive within ten minutes, check spam and create a ticket with your login. For issues where deal changes are not saved in CRM, ensure that stage fields are filled and the user has editing rights for the deal; copy the error text and deal ID to the ticket. In both cases, if steps fail, create a ticket with category 'crm' attached diagnostic data, but do not add passwords, MFA codes, or secrets.",,,,multi_hop_specific_query_synthesizer
"What specific steps should be taken to diagnose and report an issue where corporate email (Корпоративная почта) fails to send messages, including what information must be included in the support ticket while ensuring security protocols regarding passwords and MFA codes are followed?","['<1-hop>\n\nКорпоративная почта не отправляет письма\nПроверьте подключение к сети и отправку через веб-версию почты. В заявке укажите адрес получателя, время попытки и полный текст ошибки без содержимого письма.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «email» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If corporate email (Корпоративная почта) does not send letters, one should first check the network connection and attempt sending via the web version of the mail. Before changing settings, the employee must record the error text and the time of the failure. If these steps do not help, a ticket with the category 'email' must be created including attached diagnostic data. The ticket must specify the recipient's address, the time of the attempt, and the full error text without the content of the letter. Passwords, MFA codes, and other secrets must not be added to the ticket, chat, or screenshots.",,,,multi_hop_specific_query_synthesizer
What steps should be taken if a software update hangs during preparation or fails to launch after an update?,"['<1-hop>\n\nПосле обновления приложение не запускается\n\nПерезагрузите компьютер и выполните восстановление приложения из корпоративного каталога. Укажите номер обновления Windows и версию приложения в заявке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nОбновление зависло на подготовке\nОставьте устройство подключённым к сети и питанию не менее тридцати минут. Если прогресс не меняется, перезапустите центр обновлений и приложите код состояния.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the update hangs during preparation, leave the device connected to power and network for at least thirty minutes; if progress does not change, restart the update center and attach the status code. If the application fails to launch after an update, restart the computer and restore the application from the corporate catalog. In both cases, before changing settings, the employee must record the error text and failure time. If these steps do not help, create a ticket with the category 'software_updates' along with attached diagnostic data, ensuring that passwords, MFA codes, and other secrets are not included in the ticket.",,,,multi_hop_specific_query_synthesizer
how to make a workplace request for laptop and what not to put in it?,"['<1-hop>\n\nПодготовка места для удалённого сотрудника\n\nЗапросите ноутбук, гарнитуру и токен доступа не позднее чем за три рабочих дня. Адрес доставки и контактный телефон передавайте только через защищённую форму заявки.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «workplace» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nЗаказ оборудования для нового рабочего места\nВ заявке укажите ФИО сотрудника, подразделение, дату выхода и нужный комплект оборудования. Заявка должна быть согласована руководителем до передачи на склад.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «workplace» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To create a request with the category «workplace», an employee must first fix the error text and failure time before changing settings. If steps do not help, they submit a ticket including diagnostic data. The request requires specifying the employee's full name, department, start date, and required equipment kit, which must be approved by a manager before being sent to the warehouse. However, passwords, MFA codes, and other secrets must not be added to the ticket, chat, or screenshots.",,,,multi_hop_specific_query_synthesizer
What category should be used in a support ticket if email issues persist after checking network connectivity or clearing the mailbox?,"['<1-hop>\n\nКорпоративная почта не отправляет письма\nПроверьте подключение к сети и отправку через веб-версию почты. В заявке укажите адрес получателя, время попытки и полный текст ошибки без содержимого письма.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «email» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nПереполнен почтовый ящик\n\nУдалите крупные ненужные вложения и очистите папку Удалённые. Для рабочих материалов используйте корпоративное файловое хранилище вместо длительного хранения копий в почте.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «email» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the described steps do not help, a ticket is created with the category «email» along with attached diagnostic data. This applies whether the issue involves corporate mail failing to send letters (after checking network and web version) or a full mailbox (after deleting large attachments and cleaning the Trash folder).",,,,multi_hop_specific_query_synthesizer
what if i have no incoming calls or one way sound in telephony? how do i make ticket?,"['<1-hop>\n\nНет входящих звонков в очереди\n\nУбедитесь, что оператор вошёл в нужную очередь и статус не установлен в Не беспокоить. Передайте имя очереди и период отсутствия звонков.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nОдносторонний звук в звонке\nПереподключите гарнитуру и проверьте звонок через тестовый номер. Если собеседника\nслышно только в одну сторону, приложите время вызова для анализа медиапотока.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If there are no incoming calls, ensure the operator is in the correct queue and not set to 'Do Not Disturb', then create a ticket with category «telephony» including the queue name and absence period. If there is one-way sound, re-connect the headset and test via a test number; if the issue persists, attach the call time for media stream analysis before creating a ticket with category «telephony». In both cases, do not include passwords, MFA codes, or other secrets in the ticket.",,,,multi_hop_specific_query_synthesizer
какие даные приложить к заявке об ошибке для контактного центра?,"['<1-hop>\n\nЧто приложить к заявке об ошибке\n\nПриложите скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой закройте или замажьте личные данные и секреты.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Для заявки об ошибке в контактном центре необходимо приложить скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой следует закрыть или замазать личные данные и секреты. Пароли, коды MFA и другие секреты добавлять нельзя.",,,,multi_hop_specific_query_synthesizer
"What steps should be taken to resolve an SSO login loop or a lost hardware token, and how are these issues categorized for support tickets?","['<1-hop>\n\nПотерян аппаратный токен MFA\nНемедленно сообщите о потере и заблокируйте токен через службу поддержки. Новый токен\nвыдаётся после идентификации; временный обход MFA не предоставляется.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «sso_mfa» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nSSO возвращает циклически на страницу входа\n\nЗакройте все вкладки корпоративного портала, очистите cookies только для домена SSO и войдите снова. При повторении приложите время, браузер и адрес конечного приложения.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «sso_mfa» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To resolve an SSO login loop where the system returns cyclically to the login page, one must close all corporate portal tabs, clear cookies only for the SSO domain, and log in again; if the issue persists, the time, browser, and target application address should be attached. For a lost hardware MFA token, the user must immediately report the loss and block the token via support services; a new token is issued after identification, but no temporary MFA bypass is provided. In both scenarios, before changing settings, the employee must record the error text and failure time. If these steps do not resolve the issue, a ticket should be created with the category 'sso_mfa' along with attached diagnostic data. Passwords, MFA codes, and other secrets must never be added to tickets, chats, or screenshots.",,,,multi_hop_specific_query_synthesizer
What steps should be taken to resolve CRM issues like a client card not opening or deal changes not saving before creating a support ticket?,"['<1-hop>\n\nВ CRM не открывается карточка клиента\n\nОбновите страницу без кеша и проверьте карточку в поддерживаемом браузере. Если ошибка повторяется только для одной записи, передайте её номер без персональных данных клиента.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «crm» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nНе сохраняются изменения сделки в CRM\nУбедитесь, что заполнены обязательные поля этапа и у пользователя есть право\nредактирования сделки. Скопируйте текст ошибки и идентификатор сделки в обращение.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «crm» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","For a client card that does not open in the CRM, refresh the page without cache and check the card in a supported browser; if the error repeats for only one record, forward its number without personal data. For deal changes that do not save, ensure mandatory stage fields are filled and the user has editing rights, then copy the error text and deal ID to an inquiry. If these steps do not help, create a ticket with the category 'crm' and attach diagnostic data, ensuring passwords, MFA codes, and other secrets are not included in the ticket, chat, or screenshots.",,,,multi_hop_specific_query_synthesizer
kuda izmenit parol esli on istek ili VPN blokiruet?,"['<1-hop>\n\nПароль истёк во время отпуска\nСмените пароль через портал самообслуживания с любого доверенного устройства. После\nвозвращения подключите ноутбук по кабелю или VPN, чтобы синхронизировать новый\nпароль.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «passwords» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nОшибка VPN: учётная запись заблокирована\n\nЕсли VPN сообщает о блокировке учётной записи, не повторяйте пароль многократно. Разблокируйте доменную запись через портал самообслуживания либо создайте заявку с логином сотрудника.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «vpn» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Если пароль истёк или VPN сообщает о блокировке учётной записи, необходимо разблокировать доменную запись и сменить пароль через портал самообслуживания с любого доверенного устройства. После возвращения следует подключить ноутбук по кабелю или VPN для синхронизации нового пароля.",,,,multi_hop_specific_query_synthesizer
Kak dopolnit' i sozdat' tickets?,"['<1-hop>\n\nКак дополнить уже созданное обращение\nОтветьте в карточке обращения и добавьте новые факты или вложения. Не создавайте\nдубль с той же проблемой: это разделяет историю диагностики.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nКак создать обращение в техподдержку\nКратко опишите проблему, укажите систему, логин, время появления ошибки и приложите скриншот. Не добавляйте в обращение пароль, коды MFA и персональные данные клиентов.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","To add to an existing ticket (obrashchenie), reply in the card and add new facts or attachments without creating a duplicate. To create a new ticket, briefly describe the problem, specify the system, login, error time, and attach a screenshot. In both cases, if steps do not help, a ticket with category «tickets» is created with diagnostic data attached. Passwords, MFA codes, and other secrets must not be added to tickets.",,,,multi_hop_specific_query_synthesizer
"Каковы основные процедуры подготовки рабочего места удаленного сотрудника и предоставления ему доступа к системе, которые описаны в материалах для учебного стенда внутренней технической поддержки контактного центра, включая требования к передаче данных и категоризации заявок при возникновении ошибок?","['<1-hop>\n\nПодготовка места для удалённого сотрудника\n\nЗапросите ноутбук, гарнитуру и токен доступа не позднее чем за три рабочих дня. Адрес доставки и контактный телефон передавайте только через защищённую форму заявки.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «workplace» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nДоступ новому сотруднику\nРуководитель оформляет пакет доступов до даты выхода сотрудника. Используйте шаблон должности и отдельно перечислите исключения, чтобы не выдавать лишние права.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Согласно материалам для учебного стенда внутренней технической поддержки контактного центра, подготовка места для удаленного сотрудника требует запроса ноутбука, гарнитуры и токена доступа не позднее чем за три рабочих дня до начала работы. При этом адрес доставки и контактный телефон передаются исключительно через защищенную форму заявки. В случае возникновения ошибок перед изменением настроек сотрудник обязан зафиксировать текст ошибки и время сбоя; если описанные шаги не помогают, создается заявка с категорией «workplace» и приложенными диагностическими данными. Для предоставления доступа новому сотруднику руководитель должен оформить пакет доступов до даты выхода сотрудника, используя шаблон должности и отдельно перечисляя исключения для предотвращения выдачи лишних прав. При возникновении проблем в этом контексте также создается заявка с категорией «access» и приложенными диагностическими данными. В обоих случаях строго запрещено добавлять пароли, коды MFA и другие секреты в заявку, чат или снимки экрана.",,,,multi_hop_specific_query_synthesizer
What is the correct procedure for creating a support ticket regarding network_wifi issues when initial troubleshooting steps fail?,"['<1-hop>\n\nСлабый сигнал Wi-Fi в переговорной\n\nЗафиксируйте название переговорной, время и уровень сигнала на двух устройствах. Не устанавливайте личную точку доступа: она создаёт помехи корпоративной сети.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «network_wifi» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.', '<2-hop>\n\nПодключение гостя к Wi-Fi\nСоздайте гостевой доступ на ограниченный срок и передайте данные лично посетителю.\nГостевая сеть не предоставляет доступ к внутренним системам компании.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «network_wifi» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the described steps do not help, a ticket must be created with the category ""network_wifi"" along with attached diagnostic data. Before changing settings, the employee must record the error text and the time of the failure. Additionally, passwords, MFA codes, and other secrets should not be added to the ticket, chat, or screenshots.",,,,multi_hop_specific_query_synthesizer
